ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
False,False,False,False,660000.0,35.633682,-120.681328,0,1475.0,901152.9932502576,1066703.6234361425,931386.5881849454,True,2.0,775862.875,32.0,2.0,858939.3789473685,9016.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,854226.3742690058,858181.4842105263,0.0,9016.0,1,0.1635980479148181,8.7,1994.0
False,False,False,False,1350000.0,34.227693,-118.261344,0,1551.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,68.0,2.0,1135330.0829268293,8151.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,956562.3003802281,0.0,8151.0,1,0.1902834008097166,4.292176870748299,1958.0
True,False,False,False,4200000.0,33.476644,-117.712419,0,2563.0,1146444.6223311673,1132049.991009594,1487755.8536585367,True,6.0,2204375.0,54.0,4.0,1266079.1650943395,7500.0,5.0,962875.6870422842,1606465.8088235294,True,1.0,1520958.4487951808,0.5,1.0,False,3.0,1258670.5980074012,1210747.6666666667,415.0,7500.0,1,0.34173333333333333,7.0,1972.0
False,False,False,True,1070000.0,34.244231,-118.520225,0,972.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,80.0,1.0,761675.968446602,17099.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,0.0,850256.3067208132,873717.1017699115,0.0,17099.0,1,0.056845429557284055,2.4,1946.0
False,False,False,False,3995000.0,37.44272825,-122.19155775,0,2158.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,2.0,914304.6996990491,101.0,2.0,3043426.984962406,10990.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,3050187.7954545454,0.0,10990.0,1,0.19636032757051866,4.292176870748299,1925.0
True,False,False,True,4663750.0,34.179257,-118.084495,0,6816.0,1403935.492883286,977484.9023677717,931386.5881849454,True,4.0,914304.6996990491,29.0,7.0,1412896.527400722,39839.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,4.0,1186495.0619290874,1487637.5530973452,1000.0,39839.0,1,0.17108863174276462,4.292176870748299,1997.0
False,False,False,False,2510000.0,37.58332907,-122.34390148,0,1380.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,1.0,914304.6996990491,87.0,1.0,3110445.1612903224,5038.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,1.0,1186495.0619290874,3501381.512605042,0.0,5038.0,1,0.27391822151647477,4.292176870748299,1939.0
True,False,False,False,3488.0,33.731587,-117.19356100000002,1,2515.0,901152.9932502576,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,3.0,3.0,491360.7251995439,7841.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,549858.0406015038,505056.05793450883,0.0,7841.0,1,0.3207499043489351,3.8,2023.0
True,False,False,False,2595.0,33.693704,-117.155529,1,1649.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,27.0,2.0,491360.7251995439,5663.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,549858.0406015038,530439.034168565,0.0,5663.0,1,0.2911884160339043,3.8,1999.0
False,False,False,False,1100000.0,37.26420208,-121.87089644,0,1506.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,56.0,2.0,1762904.864516129,7658.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1846297.2421524664,1508103.9090909092,0.0,7658.0,1,0.19665709062418385,1.2,1970.0
True,False,False,False,635000.0,33.029204,-116.85185,0,1688.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,51.0,2.0,908683.9007092199,26571.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,4.0,850892.0105820106,908683.9007092199,0.0,26571.0,1,0.06352790636408114,4.292176870748299,1975.0
False,False,False,True,1365000.0,33.672767,-117.899621,0,1867.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,1124906.4285714286,62.0,2.0,1297151.70790378,6696.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1541126.591006424,1343408.2176870748,0.0,6696.0,1,0.2788231780167264,4.292176870748299,1964.0
False,False,False,False,2789000.0,33.599018,-117.695387,0,2634.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,5300.0,50.0,3.0,1426458.650793651,6930.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,5.0,False,2.0,1165242.5803237408,1425449.375,0.0,6930.0,1,0.3800865800865801,0.6,1976.0
True,False,False,False,1200000.0,33.772777000000005,-118.149972,0,1488.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,1299123.9130434783,106.0,3.0,1016228.2336044242,6498.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,1.0,1003991.2237441589,1110838.0952380951,0.0,6498.0,1,0.22899353647276086,4.0,1920.0
True,False,False,False,1132500.0,36.96716098,-121.87511551,0,1658.0,901152.9932502576,1498368.9633027522,1768958.3333333333,False,2.0,914304.6996990491,47.0,3.0,1715114.4936708861,11326.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1674953.6,0.0,0.0,False,0.0,1186495.0619290874,1710837.0440251573,0.0,11326.0,1,0.14638883983754195,4.292176870748299,1979.0
True,False,False,False,292500.0,38.01169141,-120.27201858,0,1502.0,901152.9932502576,483015.1666666667,931386.5881849454,True,8.0,914304.6996990491,48.0,2.0,435318.63157894736,35719.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,423572.44444444444,0.0,35719.0,1,0.04205044934068703,4.292176870748299,1978.0
False,False,False,True,1175000.0,33.899028,-117.846541,0,2509.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,60.0,2.0,1019608.3728813559,7200.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1174818.1890547264,1019608.3728813559,0.0,7200.0,1,0.34847222222222224,13.9,1966.0
False,False,False,False,1310000.0,33.850688,-118.365062,0,1120.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,71.0,1.0,1014331.3595641647,5252.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,1106817.113428944,1096975.643902439,0.0,5252.0,1,0.21325209444021326,0.8,1955.0
True,False,False,True,710000.0,34.13199,-117.87598,0,1242.0,901152.9932502576,977484.9023677717,931386.5881849454,True,4.0,914304.6996990491,66.0,2.0,874680.2992518704,8807.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,4.0,899555.144200627,976613.813229572,0.0,8807.0,1,0.14102418530714206,1.7,1960.0
False,False,False,False,725812.0,34.217406,-118.879752,0,1378.0,901152.9932502576,925156.6854565417,931386.5881849454,False,2.0,914304.6996990491,47.0,2.0,934881.9154929577,7840.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1049882.0531609196,862515.7762430939,0.0,7840.0,1,0.17576530612244898,3.3,1979.0
False,False,False,False,1065000.0,33.815662,-117.53539,0,2617.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,806543.5161290322,24.0,3.0,678259.8732876712,10454.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,707141.038790932,656956.3711538462,115.0,10454.0,1,0.25033480007652575,1.0,2002.0
True,False,False,False,2875000.0,33.462443,-117.6329,0,2354.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,6.0,914304.6996990491,39.0,3.0,1368476.0111854104,0.36,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,1258670.5980074012,1398247.7536633664,155.0,0.36,1,6538.888888888889,7.0,1987.0
False,False,True,False,310000.0,38.01562462,-120.27684521,0,1482.0,901152.9932502576,483015.1666666667,931386.5881849454,False,0.0,914304.6996990491,46.0,2.0,435318.63157894736,36651.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,423572.44444444444,0.0,36651.0,1,0.04043545878693624,4.292176870748299,1980.0
True,False,False,False,9000.0,33.076783,-117.22448,1,4398.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,3.0,914304.6996990491,21.0,5.0,1708734.2401685393,11761.2,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,1606404.518134715,1780527.106060606,0.0,11761.2,1,0.3739414345474951,0.7,2005.0
True,False,False,False,465000.0,37.99138936,-120.22568416,0,2250.0,1146444.6223311673,483015.1666666667,931386.5881849454,True,1.0,914304.6996990491,56.0,2.0,532500.0,56192.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,532500.0,30.0,56192.0,1,0.04004128701594533,4.292176870748299,1970.0
True,False,True,False,3012500.0,34.2159,-118.217634,0,2845.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,102.0,3.0,1677043.0942622952,15109.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1402110.2794117648,1681327.2222222222,0.0,15109.0,1,0.1882983652127871,0.1,1924.0
True,False,False,False,450000.0,33.834593,-118.216631,0,810.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,82.0,1.0,744267.3725490196,5502.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,0.0,850256.3067208132,705398.0519480519,0.0,5502.0,1,0.14721919302071973,2.4,1944.0
True,False,False,True,530000.0,39.514715,-121.54242,0,3430.0,901152.9932502576,464882.39390168013,931386.5881849454,False,2.0,914304.6996990491,56.0,3.0,338723.63920454547,6970.0,4.0,962875.6870422842,928823.2214086317,True,2.0,340889.4736842105,2.0,0.0,False,2.0,340202.03816793894,350003.743902439,0.0,6970.0,1,0.4921090387374462,4.292176870748299,1970.0
False,False,False,False,1360000.0,37.75310493,-122.23345875,0,1515.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,1.0,1375740.9433962265,70.0,2.0,1405367.972762646,4400.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,1402704.931707317,0.0,4400.0,1,0.3443181818181818,4.292176870748299,1956.0
True,False,False,False,2265000.0,33.888377,-117.710417,0,3890.0,901152.9932502576,1132049.991009594,931386.5881849454,True,4.0,839283.2222222222,34.0,4.0,1300970.4507042253,15100.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,4.0,955726.4314516129,1327583.2673267326,0.0,15100.0,1,0.2576158940397351,2.5,1992.0
True,False,False,False,587000.0,37.98936099,-120.24356817,0,2135.0,901152.9932502576,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,20.0,3.0,532500.0,77536.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,532500.0,0.0,77536.0,1,0.02753559636813867,4.292176870748299,2006.0
False,False,False,False,1175000.0,37.631776,-122.452044,0,1110.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,2.0,914304.6996990491,71.0,2.0,1441478.5,5000.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,643899.5,1438628.7766990291,0.0,5000.0,1,0.222,4.292176870748299,1955.0
False,False,False,False,2700000.0,37.48715439,-122.26525687,0,1491.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,2.0,914304.6996990491,76.0,2.0,2819362.504201681,5650.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,2819362.504201681,0.0,5650.0,1,0.2638938053097345,4.292176870748299,1950.0
False,False,False,False,3400000.0,33.39716,-117.59616,0,3331.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,2235833.3333333335,39.0,4.0,1368476.0111854104,7350.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1258670.5980074012,1343065.2,502.0,7350.0,1,0.45319727891156464,7.0,1987.0
False,False,False,False,8300.0,33.642921,-117.912179,1,1642.0,901152.9932502576,1132049.991009594,931386.5881849454,False,2.0,1512639.4444444445,5.0,3.0,1297151.70790378,7200.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1541126.591006424,1265502.6920415226,0.0,7200.0,1,0.22805555555555557,4.292176870748299,2021.0
False,False,False,False,935000.0,34.196032,-118.573893,0,1202.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,73.0,2.0,584491.6263345196,11885.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,580650.3391608392,0.0,11885.0,1,0.10113588557004628,2.4,1953.0
True,False,False,False,1500000.0,34.108863,-118.34061,0,2200.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,101.0,3.0,1133555.352772975,2200.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.5,0.0,False,1.0,1186495.0619290874,1356014.7615176153,0.0,3054.0,1,0.7203667321545514,4.292176870748299,1925.0
True,False,False,False,1175000.0,32.764845,-117.065203,0,1309.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,71.0,2.0,1358589.5972023336,5400.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1134849.5816580756,967116.9673913043,0.0,5400.0,1,0.2424074074074074,7.7,1955.0
True,False,False,False,2550000.0,34.039116,-118.450951,0,3099.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,0.0,5.0,1133555.352772975,3099.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,3.5,0.0,False,2.0,1186495.0619290874,1139838.9895833333,0.0,1863.0,1,1.6634460547504026,4.292176870748299,2026.0
False,False,False,False,660000.0,38.03837439,-120.23472331,0,1695.0,901152.9932502576,483015.1666666667,931386.5881849454,True,1.0,914304.6996990491,31.0,2.0,461263.45454545453,13068.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,1.0,1186495.0619290874,469889.8,0.0,13068.0,1,0.12970615243342515,4.292176870748299,1995.0
False,False,False,False,899000.0,37.98000688,-121.70323297,0,3925.0,901152.9932502576,1098960.711785821,931386.5881849454,True,3.0,914304.6996990491,20.0,4.0,635087.749244713,9150.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,646221.7675159236,0.0,9150.0,1,0.42896174863387976,4.292176870748299,2006.0
True,False,False,False,4400.0,33.979977000000005,-117.748927,1,2439.0,901152.9932502576,534925.8248254302,982426.0,True,3.0,914304.6996990491,32.0,3.0,779672.8032258064,5600.0,5.0,962875.6870422842,971334.2680412371,True,2.0,967016.5840707965,2.0,1.0,False,3.0,709110.5552677029,779669.9806451612,0.0,5600.0,1,0.4355357142857143,5.6,1994.0
False,False,False,False,1200000.0,36.96644261,-121.7690864,0,1838.0,901152.9932502576,1498368.9633027522,931386.5881849454,False,0.0,914304.6996990491,86.0,2.0,1059529.5784313725,100929.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,0.0,1186495.0619290874,1191815.761589404,0.0,100929.0,1,0.018210821468557105,4.292176870748299,1940.0
True,False,False,False,6500.0,34.432913,-118.451809,1,2950.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,0.0,3.0,825305.9285714285,2950.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,813953.0160427807,0.0,5327.0,1,0.5537826168575183,4.292176870748299,2026.0
True,False,False,False,3100000.0,33.865097,-118.392531,0,2565.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,13.0,3.0,1555264.3531451612,2614.0,4.0,962875.6870422842,928823.2214086317,True,1.0,2106616.442317881,3.5,1.0,False,2.0,1368927.4470588234,1554981.949512195,0.0,2614.0,1,0.9812547819433818,4.292176870748299,2013.0
True,False,False,False,780000.0,33.906267,-118.117441,0,1175.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,73.0,2.0,758968.6170212766,5158.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,830940.2900302114,758905.4577464788,0.0,5158.0,1,0.22780147343931756,1.0,1953.0
True,False,False,True,2475000.0,33.849117,-117.812638,0,5123.0,901152.9932502576,1132049.991009594,931386.5881849454,True,3.0,3148333.3333333335,44.0,5.0,831112.9795798319,43607.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,3.0,1150450.3544028103,1033588.1515151515,0.0,43607.0,1,0.11748113834934758,2.4,1982.0
