ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
False,False,False,False,2400000.0,34.175084000000005,-118.402701,,2234.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1952.0,3.0,947830.0742487047,19207.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,0.0,872896.0183389231,966912.9131770834,0.0,19207.0,1
False,False,False,False,260000.0,37.95973942,-121.24421808,,1040.0,NotApplicable,633012.937950938,1089359.4142133011,True,1.0,1086417.0028390558,1969.0,2.0,432189.7088607595,5917.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,367800.0,0.0,5917.0,1
False,False,False,False,379900.0,37.99418843,-120.26443874,,1460.0,Quarterly,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1977.0,2.0,1120850.724488311,17954.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,457354.0909090909,1120850.724488311,59.0,17954.0,1
True,False,False,False,775000.0,37.0017094,-121.91156116,,720.0,NotApplicable,1561498.6607981222,1698607.1,False,6.0,1086417.0028390558,1949.0,1.0,1842237.7635135136,38289.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1840528.7590361445,0.0,0.0,False,0.0,1372467.169475045,1836820.0604026846,0.0,38289.0,1
False,False,False,False,240000.0,37.96082308,-120.23542091,,754.0,NotApplicable,397691.0869565217,1089359.4142133011,False,0.0,1086417.0028390558,1905.0,1.0,1120850.724488311,5879.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,268500.0,1120850.724488311,0.0,5879.0,1
False,False,False,False,1890000.0,33.899905,-118.399248,,1716.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1921.0,2.0,2622421.57002457,4595.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,2610126.64442029,2628251.3061728394,0.0,4595.0,1
False,False,False,False,351000.0,38.02048678,-120.27315448,,1416.0,NotApplicable,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1977.0,2.0,311899.54545454547,16586.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,311899.54545454547,0.0,16586.0,1
True,False,False,False,4550000.0,34.039666,-118.69558,,3193.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1975.0,4.0,3083948.2404580154,3193.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,3083948.2404580154,0.0,19337.0,1
False,False,False,False,633400.0,38.03741122,-120.42021432,,2600.0,NotApplicable,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1976.0,3.0,1120850.724488311,218236.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1120850.724488311,0.0,218236.0,1
False,False,False,False,1100000.0,37.39440801,-121.88091616,,880.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1973.0,1.0,1769674.360864745,6000.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1642979.4761904762,0.0,6000.0,1
False,False,False,False,465000.0,37.94532582,-120.41467158,,1696.0,Monthly,397691.0869565217,1089359.4142133011,True,5.0,1086417.0028390558,1998.0,2.0,317500.0,7195.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,317500.0,45.0,7195.0,1
True,False,False,True,1240000.0,33.974324,-117.750199,,2476.0,Monthly,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,1979.0,3.0,789679.3162790698,8100.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,707382.0673486786,788459.76625387,165.0,8100.0,1
False,False,False,False,347000.0,38.06368072,-120.18684919,,1058.0,NotApplicable,397691.0869565217,1089359.4142133011,True,1.0,1086417.0028390558,1964.0,2.0,1120850.724488311,10322.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,310000.0,0.0,10322.0,1
False,False,False,False,1400000.0,37.65912242,-121.78969771,,2172.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,3.0,1752500.0,1971.0,3.0,1338284.243822076,14204.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,1482598.7891891892,0.0,14204.0,1
True,False,False,False,609000.0,33.840459,-117.911155,,720.0,NotApplicable,1300266.935822154,1100589.2424242424,False,2.0,1110000.0,1901.0,1.0,818617.9487682927,6460.0,2.0,1120872.2228663107,930883.8235294118,False,1.0,883548.4042553192,0.0,2.0,False,2.0,834693.6016016016,777809.7261904762,0.0,6460.0,1
False,False,False,False,660000.0,35.633682,-120.681328,,1475.0,NotApplicable,1073492.543956771,1089359.4142133011,True,2.0,766387.9586206897,1994.0,2.0,861201.1078224102,9016.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,843182.0059642147,860440.0084566596,0.0,9016.0,1
False,False,False,False,1350000.0,34.227693,-118.261344,,1551.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1958.0,2.0,1125915.1493506494,8151.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,977015.0386100386,0.0,8151.0,1
True,False,False,False,4200000.0,33.476644,-117.712419,,2563.0,Monthly,1300266.935822154,1650841.0869565217,True,6.0,2158166.6666666665,1972.0,4.0,2127118.6274089934,7500.0,5.0,1120872.2228663107,1735028.4198113207,True,1.0,1725132.970760234,0.0,1.0,False,3.0,1401511.3240381915,2179220.663072776,415.0,7500.0,1
False,False,False,True,1070000.0,34.244231,-118.520225,,972.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1946.0,1.0,739177.1612903225,17099.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,0.0,872896.0183389231,858500.1333333333,0.0,17099.0,1
False,False,False,False,3995000.0,37.44272825,-122.19155775,,2158.0,NotApplicable,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1925.0,2.0,3876964.7905405406,10990.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,3847556.387755102,0.0,10990.0,1
True,False,False,True,4663750.0,34.179257,-118.084495,,6816.0,Annually,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,1997.0,7.0,1555149.2235985748,39839.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,4.0,1372467.169475045,1569360.2987012987,1000.0,39839.0,1
False,False,False,False,2510000.0,37.58332907,-122.34390148,,1380.0,NotApplicable,2596087.690016547,1089359.4142133011,True,1.0,1086417.0028390558,1939.0,1.0,3174939.0625,5038.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,4473987.5,0.0,5038.0,1
True,False,False,False,3488.0,33.731587,-117.19356100000002,,2515.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2023.0,3.0,471914.34244283324,7841.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,536081.5153558053,492359.91534391535,0.0,7841.0,1
True,False,False,False,2595.0,33.693704,-117.155529,,1649.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1999.0,2.0,471914.34244283324,5663.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,536081.5153558053,523604.07932960894,0.0,5663.0,1
False,False,False,False,1100000.0,37.26420208,-121.87089644,,1506.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1970.0,2.0,1769674.360864745,7658.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1872277.7169517884,1529284.7738095238,0.0,7658.0,1
True,False,False,False,635000.0,33.029204,-116.85185,,1688.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1975.0,2.0,6169157.910958904,26571.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,4.0,8720898.153846154,6169157.910958904,0.0,26571.0,1
False,False,False,True,1365000.0,33.672767,-117.899621,,1867.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1066059.3333333333,1964.0,2.0,1316983.1156462585,6696.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,2677186.2026184537,1362168.7835051545,0.0,6696.0,1
False,False,False,False,2789000.0,33.599018,-117.695387,,2634.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,5300.0,1976.0,3.0,1441042.1088082902,6930.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,5.0,False,2.0,1951340.5122393165,1441825.0588235294,0.0,6930.0,1
True,False,False,False,1200000.0,33.772777000000005,-118.149972,,1488.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1223451.530612245,1920.0,3.0,1016066.1290962289,6498.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,1.0,1009271.4336342458,1078264.0579710144,0.0,6498.0,1
True,False,False,True,10998000.0,33.643807,-117.790345,,5386.0,Monthly,1300266.935822154,1089359.4142133011,True,4.0,29500.0,2004.0,5.0,999950.6250626958,27007.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,4.0,950410.2884417105,2147260.4013605444,1100.0,27007.0,1
True,False,False,False,1132500.0,36.96716098,-121.87511551,,1658.0,NotApplicable,1561498.6607981222,2107746.128205128,False,2.0,1086417.0028390558,1979.0,3.0,1842237.7635135136,11326.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1840528.7590361445,0.0,0.0,False,0.0,1372467.169475045,1836820.0604026846,0.0,11326.0,1
True,False,False,False,292500.0,38.01169141,-120.27201858,,1502.0,NotApplicable,397691.0869565217,1089359.4142133011,True,8.0,1086417.0028390558,1978.0,2.0,311899.54545454547,35719.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,311899.54545454547,0.0,35719.0,1
False,False,False,True,1175000.0,33.899028,-117.846541,,2509.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1966.0,2.0,1011510.4421768708,7200.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1190143.3923923925,1011510.4421768708,0.0,7200.0,1
False,False,False,False,1310000.0,33.850688,-118.365062,,1120.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,1.0,1011287.1594022416,5252.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,1120953.4153439153,1099727.7626262626,0.0,5252.0,1
True,False,False,True,710000.0,34.13199,-117.87598,,1242.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,1960.0,2.0,875128.9830917874,8807.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,4.0,908271.2326283988,982894.0114068441,0.0,8807.0,1
False,False,False,False,725812.0,34.217406,-118.879752,,1378.0,NotApplicable,954913.6611637298,1089359.4142133011,False,2.0,1086417.0028390558,1979.0,2.0,988213.7890295358,7840.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1100203.8302425107,878590.9582172702,0.0,7840.0,1
False,False,False,False,1065000.0,33.815662,-117.53539,,2617.0,Monthly,681337.3775522697,1089359.4142133011,True,3.0,839483.8387096775,2002.0,3.0,669098.7592975206,10454.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,692446.7908316633,662540.7684630739,115.0,10454.0,1
True,False,False,False,35000000.0,34.02449,-118.78139,,5154.0,NotApplicable,1157253.956322382,1089359.4142133011,True,8.0,1086417.0028390558,1983.0,7.0,3083948.2404580154,5154.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,3067059.122580645,3083948.2404580154,0.0,99457.0,1
True,False,False,False,2875000.0,33.462443,-117.6329,,2354.0,Monthly,1300266.935822154,1089359.4142133011,True,6.0,1086417.0028390558,1987.0,3.0,1480885.77814433,0.36,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1401511.3240381915,1429110.1387919465,155.0,0.36,1
False,False,True,False,310000.0,38.01562462,-120.27684521,,1482.0,NotApplicable,397691.0869565217,1089359.4142133011,False,0.0,1086417.0028390558,1980.0,2.0,311899.54545454547,36651.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,311899.54545454547,0.0,36651.0,1
True,False,False,False,9000.0,33.076783,-117.22448,,4398.0,NotApplicable,1904406.367640701,1089359.4142133011,True,3.0,1086417.0028390558,2005.0,5.0,1787191.7282913164,11761.2,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1655625.2835051545,1857873.878787879,0.0,11761.2,1
True,False,False,False,465000.0,37.99138936,-120.22568416,,2250.0,Monthly,397691.0869565217,1089359.4142133011,True,1.0,1086417.0028390558,1970.0,2.0,1120850.724488311,56192.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1120850.724488311,30.0,56192.0,1
True,False,True,False,3012500.0,34.2159,-118.217634,,2845.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1924.0,3.0,1828235.543071161,15109.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1484805.5714285714,1832717.6315789474,0.0,15109.0,1
True,False,False,False,450000.0,33.834593,-118.216631,,810.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1944.0,1.0,756621.4967532468,5502.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,0.0,872896.0183389231,704471.3414634146,0.0,5502.0,1
True,False,False,True,530000.0,39.514715,-121.54242,,3430.0,NotApplicable,463176.4267676768,1089359.4142133011,False,2.0,1086417.0028390558,1970.0,3.0,332756.64057971013,6970.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,340447.0588235294,0.0,0.0,False,2.0,334537.953307393,342963.769874477,0.0,6970.0,1
True,False,False,True,7095000.0,33.838981,-116.55346000000002,,4157.0,NotApplicable,681337.3775522697,1089359.4142133011,True,6.0,3830833.3333333335,2022.0,5.0,1147950.24784217,16553.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,4.0,1372467.169475045,1030866.5916824196,0.0,16553.0,1
False,False,False,False,1360000.0,37.75310493,-122.23345875,,1515.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,1.0,1388318.125,1956.0,2.0,1410883.3557312253,4400.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1411981.883248731,0.0,4400.0,1
True,False,False,False,2265000.0,33.888377,-117.710417,,3890.0,NotApplicable,1300266.935822154,1089359.4142133011,True,4.0,840134.0208333334,1992.0,4.0,1325157.6293375394,15100.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,4.0,929444.375,1342502.5742574257,0.0,15100.0,1
True,False,False,False,587000.0,37.98936099,-120.24356817,,2135.0,NotApplicable,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,2006.0,3.0,1120850.724488311,77536.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1120850.724488311,0.0,77536.0,1
False,False,False,False,1175000.0,37.631776,-122.452044,,1110.0,NotApplicable,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,2.0,1465848.52,5000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,672181.3636363636,1463129.8181818181,0.0,5000.0,1
False,False,False,False,2700000.0,37.48715439,-122.26525687,,1491.0,NotApplicable,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1950.0,2.0,2835092.0495867766,5650.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2835092.0495867766,0.0,5650.0,1
False,False,False,False,3400000.0,33.39716,-117.59616,,3331.0,Monthly,1300266.935822154,1089359.4142133011,True,3.0,4296437.5,1987.0,4.0,1480885.77814433,7350.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1401511.3240381915,1521382.2099737532,502.0,7350.0,1
False,False,False,False,8300.0,33.642921,-117.912179,,1642.0,NotApplicable,1300266.935822154,1089359.4142133011,False,2.0,1489102.0588235294,2021.0,3.0,1316983.1156462585,7200.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,2677186.2026184537,1287734.7516778524,0.0,7200.0,1
False,False,False,False,935000.0,34.196032,-118.573893,,1202.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1953.0,2.0,548942.7770491804,11885.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,545972.2483870968,0.0,11885.0,1
True,False,False,False,1500000.0,34.108863,-118.34061,,2200.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1925.0,3.0,1388545.5535347043,2200.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1495221.202631579,0.0,3054.0,1
True,False,False,False,1175000.0,32.764845,-117.065203,,1309.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1955.0,2.0,1994765.5866977363,5400.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1903468.0205555558,964355.375,0.0,5400.0,1
True,False,False,False,2550000.0,34.039116,-118.450951,,3099.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,2026.0,5.0,1388545.5535347043,3099.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1045115.5523809524,0.0,1863.0,1
False,False,False,False,660000.0,38.03837439,-120.23472331,,1695.0,NotApplicable,397691.0869565217,1089359.4142133011,True,1.0,1086417.0028390558,1995.0,2.0,525000.0,13068.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,525000.0,0.0,13068.0,1
False,False,False,False,899000.0,37.98000688,-121.70323297,,3925.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,3.0,1086417.0028390558,2006.0,4.0,634411.9152046783,9150.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,643082.0307692308,0.0,9150.0,1
True,False,False,False,4400.0,33.979977000000005,-117.748927,,2439.0,NotApplicable,548886.3833569096,1053760.0,True,3.0,1086417.0028390558,1994.0,3.0,789679.3162790698,5600.0,5.0,1120872.2228663107,1011201.2525252525,True,2.0,1011577.1652173913,0.0,1.0,False,3.0,707382.0673486786,788459.76625387,0.0,5600.0,1
False,False,False,False,1200000.0,36.96644261,-121.7690864,,1838.0,NotApplicable,1561498.6607981222,1089359.4142133011,False,0.0,1086417.0028390558,1940.0,2.0,1024160.17,100929.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1173054.5333333334,0.0,100929.0,1
True,False,False,False,6500.0,34.432913,-118.451809,,2950.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,3.0,933730.0,2950.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,2989308.141333333,0.0,5327.0,1
True,False,False,False,3100000.0,33.865097,-118.392531,,2565.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2013.0,3.0,2361062.8873333335,2614.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,2799456.0276878616,0.0,1.0,False,2.0,2282182.0315789473,2366817.0879850746,0.0,2614.0,1
True,False,False,False,780000.0,33.906267,-118.117441,,1175.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1953.0,2.0,754853.5074626865,5158.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,893702.3380681818,754817.5555555555,0.0,5158.0,1
True,False,False,True,2475000.0,33.849117,-117.812638,,5123.0,NotApplicable,1300266.935822154,1089359.4142133011,True,3.0,3148333.3333333335,1982.0,5.0,818617.9487682927,43607.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,3.0,1136723.3832728707,1019606.3523489933,0.0,43607.0,1
True,False,False,False,4200.0,32.677473,-117.06443,,1659.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1954.0,2.0,1994765.5866977363,8276.4,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,2.0,1903468.0205555558,729788.8028169014,0.0,8276.4,1
False,False,False,False,8000.0,37.874521,-122.276519,,2250.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,1.0,7500.0,1914.0,4.0,1779620.310483871,5400.0,5.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1416742.8676470588,0.0,5400.0,1
False,False,False,False,3500.0,33.7503,-117.8,,800.0,NotApplicable,1300266.935822154,1089359.4142133011,False,1.0,1086417.0028390558,2026.0,2.0,1032567.1638418079,8505.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,True,0.0,1374690.275579809,1005972.9439252337,0.0,8505.0,1
False,False,False,False,589000.0,34.046836,-117.387258,,1346.0,NotApplicable,548886.3833569096,1089359.4142133011,False,4.0,1086417.0028390558,1937.0,1.0,525425.5681818182,23807.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,4.0,519418.96524064173,526139.8876404495,0.0,23807.0,1
